214,55.27
428,62.25
642,68.6
857,63.95
1071,62.53
1286,63.95
1500,55.27
1715,70.17
1929,68.33
2144,69.91
2358,68.33
2573,63.67
2787,62.53
3002,64.24
3216,62.25
3431,63.67
3645,68.33
3860,63.1
4074,68.6
4289,68.33
4503,61.96
4718,62.25
4932,68.33
5147,68.33
5361,62.25
5576,68.33
5790,68.6
6004,62.25
6219,68.33
6433,62.25
6648,68.6
6862,54.3
7077,68.6
7291,68.33
7506,70.17
7720,68.33
7936,70.43
8150,68.6
8365,63.95
8579,61.96
8794,69.91
9008,68.6
9223,70.17
9437,61.96
9652,63.95
9866,61.96
10081,63.95
10295,62.53
10510,63.95
10724,54.63
10939,63.95
11153,62.53
11368,57.16
11582,62.53
11797,62.53
12012,69.12
12226,62.53
12441,68.33
12655,68.6
12870,64.24
13084,62.25
13299,70.43
13513,68.33
13728,64.24
13942,62.53
14157,64.24
14371,68.33
14586,70.43
14800,61.96
15015,57.16
15229,68.6
15444,68.33
15659,68.6
15874,68.6
16089,62.53
16303,62.53
16518,63.95
16732,68.33
16947,63.67
17161,62.53
17376,63.95
17590,62.25
17805,56.54
18019,62.25
18234,56.54
18448,54.63
18663,62.25
18878,54.63
19092,62.25
19307,56.22
19521,68.6
19736,70.17
19950,68.6
20165,63.95
20379,68.6
20594,70.43
20808,62.53
21023,64.24
21237,68.86
21452,70.17
21666,62.53
21881,62.53
22095,68.6
22310,55.27
22525,68.6
22739,62.25
22955,70.17
23169,68.6
23384,70.17
23598,62.25
23813,63.95
24027,62.25
24242,63.95
24456,68.6
24671,70.17
24885,62.25
25100,70.17
25314,62.25
25529,68.6
25743,62.25
25958,61.96
26173,68.33
26387,68.6
26602,68.6
26816,68.33
27031,70.17
27245,55.27
27460,64.24
27674,68.86
27889,63.95
28103,68.33
28318,63.95
28532,68.6
28747,64.24
28961,68.6
29176,70.17
29390,62.53
29605,68.6
29819,68.86
30034,62.25
30249,68.6
30464,62.25
30679,62.25
30893,54.3
31108,63.67
31322,62.25
31537,63.67
31751,54.3
31966,63.95
32180,54.95
32395,61.96
32610,61.96
32824,62.25
33039,62.25
33253,62.53
33468,69.91
33682,68.33
33897,69.91
34111,68.33
34326,69.91
34540,62.25
34755,63.67
34969,68.33
35184,63.95
35398,61.96
35613,63.67
35827,68.06
36042,61.96
36256,68.33
36471,61.96
36686,61.96
36900,61.67
37115,69.91
37329,61.96
37544,63.67
37758,61.96
37974,63.67
38188,62.25
38403,63.39
38617,61.96
38832,68.6
39046,61.96
39261,62.25
39476,62.53
39690,62.53
39905,62.25
40119,62.53
40334,64.52
40548,68.86
40763,70.17
40977,68.6
41192,64.52
41406,62.53
41621,64.24
41835,68.6
42050,70.17
42264,55.27
42479,68.6
42693,62.53
42908,68.33
43123,62.25
43337,62.53
43552,63.95
43766,68.86
43981,63.95
44195,68.6
44410,63.67
44624,68.6
44839,70.17
45053,62.25
45268,70.17
45483,62.25
45698,70.17
45912,62.53
46127,63.95
46341,61.96
46556,68.33
46771,61.96
46985,61.96
47200,68.33
47414,68.86
47629,69.91
47843,61.67
48058,63.95
48272,61.67
48487,63.95
48701,68.06
48916,63.1
49130,62.53
49345,69.65
49559,61.96
49774,61.96
49988,68.33
50203,62.25
50418,61.67
50632,61.38
50847,69.91
51061,68.33
51276,63.95
51490,62.25
51705,63.95
51919,61.96
52134,63.67
52348,61.96
52563,63.67
52777,68.06
52993,69.91
53207,68.6
53422,68.6
53636,62.25
53851,62.25
54066,62.25
54280,62.25
54495,63.95
54709,62.25
54924,63.95
55138,68.33
55353,70.17
55567,61.96
55782,63.67
55996,68.6
56211,75.47
56425,74.48
56640,70.17
56854,61.96
57069,63.39
57283,74.23
57498,75.96
57712,69.12
57927,70.69
58141,91.52
58356,75.96
58570,61.67
58785,69.39
58999,61.67
59214,69.91
59428,68.6
59643,69.12
59857,69.12
60072,74.98
60286,75.22
60502,74.98
60716,61.96
60931,61.67
61146,55.27
61360,61.96
61575,56.54
61789,61.96
62004,63.95
62218,62.25
62433,57.16
62647,54.3
62862,63.67
63076,61.96
63291,54.3
63506,61.96
63720,61.96
63935,57.16
64149,62.25
64364,56.22
64578,54.95
64793,63.67
65007,61.38
65222,61.38
65436,61.08
65651,53.65
65866,53.65
66080,53.65
66295,56.85
66509,54.63
66724,63.67
66938,54.3
67153,62.53
67367,61.96
67582,61.67
67798,55.27
68012,54.95
68227,63.67
68441,61.67
68656,56.85
68870,54.63
69085,63.39
69299,61.96
69514,61.67
69728,61.96
69943,54.3
70158,61.96
70372,54.63
70587,63.1
70801,61.96
71016,63.67
71230,61.96
71445,64.24
71659,54.3
71874,63.39
72088,54.3
72303,54.63
72518,61.96
72732,61.96
72947,63.39
73161,53.98
73376,56.22
73590,61.08
73805,56.54
74019,54.63
74234,54.63
74449,61.38
74663,54.63
74878,63.39
75092,54.95
75308,56.85
75522,54.95
75737,56.54
75951,61.08
76166,54.63
76381,54.63
76595,61.38
76810,63.1
77024,53.98
77239,63.1
77453,53.65
77668,63.67
77882,61.38
78097,54.63
78312,61.96
78526,54.3
78741,62.25
78955,54.3
79170,63.95
79384,61.96
79599,56.85
79813,54.3
80028,63.39
80242,54.95
80457,61.96
80672,61.96
80886,61.96
81101,56.85
81315,61.67
81530,63.39
81744,54.63
81959,63.39
82173,61.38
82388,55.59
82603,61.96
82818,61.67
83033,54.63
83247,54.3
83462,62.82
83676,61.08
83891,55.27
84105,61.67
84320,55.59
84534,54.3
84749,61.08
84964,53.65
85178,53.32
85393,54.95
85607,61.38
85822,62.82
86036,61.38
86251,62.53
86465,53.98
86680,62.82
86894,61.67
87109,61.38
87324,61.38
87538,53.65
87753,62.82
87967,61.38
88182,55.59
88396,60.79
88611,62.82
88825,60.79
89040,60.79
89255,52.65
89469,60.2
89684,54.95
89899,52.32
90114,62.53
90328,61.38
90543,54.95
90757,61.08
90972,56.22
91186,61.38
91401,61.08
91616,54.3
91830,53.32
92045,62.25
92259,60.79
92474,62.25
92688,60.49
92903,55.27
93117,60.49
93332,60.49
93546,61.08
93761,54.95
93976,61.38
94190,61.67
94405,56.22
94619,54.63
94834,56.54
95048,54.63
95263,62.82
95477,61.38
95692,61.38
95907,61.38
96121,53.65
96336,63.1
96550,61.67
96765,55.91
96979,61.96
97195,55.91
97409,53.32
97624,61.08
97839,53.32
98053,52.99
98268,62.53
98482,60.79
98697,55.27
98911,61.38
99126,63.1
99340,54.63
99555,63.67
99769,53.98
99984,61.96
100199,54.95
100413,53.98
100628,55.91
100842,54.63
101057,54.95
101272,54.3
101486,62.25
101701,56.54
101915,54.95
102130,62.53
102345,62.53
102559,61.96
102774,63.67
102988,61.96
103203,63.95
103417,62.53
103632,62.53
103847,63.67
104061,55.59
