3/22/2023,20.54,99147.42,36.8,1679479748.13
3/22/2023,20.52,99150.58,36.9,1679479748.13
3/22/2023,20.49,99151.67,36.89,1679479748.13
3/22/2023,20.47,99150.64,36.82,1679479749.14
3/22/2023,20.44,99149.55,36.7,1679479750.15
3/22/2023,20.43,99150.77,36.67,1679479751.15
3/22/2023,20.4,99150.64,36.69,1679479752.16
3/22/2023,20.38,99151.27,36.72,1679479753.16
3/22/2023,20.36,99148.2,36.75,1679479754.17
3/22/2023,20.34,99149.14,36.76,1679479755.18
3/22/2023,20.33,99150.57,36.73,1679479756.19
3/22/2023,20.32,99151.92,36.71,1679479757.19
3/22/2023,20.29,99152.6,36.71,1679479758.20
3/22/2023,20.29,99153.27,36.81,1679479759.21
3/22/2023,20.27,99153.72,37.08,1679479760.21
3/22/2023,20.25,99158.22,37.22,1679479761.22
3/22/2023,20.24,99155.33,37.28,1679479762.22
3/22/2023,20.22,99155.77,37.24,1679479763.23
3/22/2023,20.21,99157.08,37.16,1679479764.24
3/22/2023,20.2,99156.5,37.17,1679479765.25
3/22/2023,20.18,99153.42,37.18,1679479766.25
3/22/2023,20.17,99157.09,37.18,1679479767.26
3/22/2023,20.15,99156.86,37.17,1679479768.27
3/22/2023,20.13,99154.05,37.19,1679479769.27
3/22/2023,20.12,99156.14,37.24,1679479770.28
3/22/2023,20.1,99155,37.3,1679479771.29
3/22/2023,20.09,99153.53,37.28,1679479772.30
3/22/2023,20.07,99154.33,37.11,1679479773.30
3/22/2023,20.05,99154.38,37.06,1679479774.31
3/22/2023,20.04,99156.77,37.13,1679479775.32
3/22/2023,20.01,99153.02,37.18,1679479776.32
3/22/2023,19.99,99152.96,37.19,1679479777.33
3/22/2023,19.97,99152.33,37.26,1679479778.34
3/22/2023,19.96,99153.64,37.32,1679479779.34
3/22/2023,19.95,99155.6,37.33,1679479780.35
3/22/2023,19.93,99152.63,37.33,1679479781.36
3/22/2023,19.91,99152.61,37.29,1679479782.36
3/22/2023,19.9,99153.5,37.23,1679479783.37
3/22/2023,19.89,99156.21,37.27,1679479784.38
3/22/2023,19.87,99154.16,37.26,1679479785.38
3/22/2023,19.85,99154.97,37.26,1679479786.39
3/22/2023,19.84,99151.17,37.34,1679479787.40
3/22/2023,19.82,99150.62,37.46,1679479788.41
3/22/2023,19.8,99151.39,37.66,1679479789.41
3/22/2023,19.79,99153.03,37.87,1679479790.42
3/22/2023,19.78,99151.44,37.94,1679479791.42
3/22/2023,19.78,99152.1,37.93,1679479792.43
3/22/2023,19.77,99149.39,37.87,1679479793.44
3/22/2023,19.75,99147.84,37.96,1679479794.45
3/22/2023,19.74,99149.48,38.11,1679479795.45
3/22/2023,19.73,99149.52,38.18,1679479796.46
3/22/2023,19.71,99149.67,38.25,1679479797.47
3/22/2023,19.71,99148.26,38.26,1679479798.47
3/22/2023,19.69,99151.55,38.25,1679479799.48
3/22/2023,19.69,99151.86,38.25,1679479800.49
3/22/2023,19.68,99149.33,38.23,1679479801.49
3/22/2023,19.67,99150.89,38.23,1679479802.50
3/22/2023,19.67,99150.38,38.33,1679479803.51
3/22/2023,19.65,99150.66,38.4,1679479804.51
3/22/2023,19.65,99152.52,38.39,1679479805.52
3/22/2023,19.64,99151.74,38.38,1679479806.53
